category,image,ground_truth,matched_variant,engine,ocr_output,exact_match,edit_distance,norm_edit_distance,elapsed_sec
name_windows,20230930154324.png,アグノム,アグノム,baseline,アグノム,True,0,0.0,0.118
name_windows,20230930154324.png,アグノム,アグノム,+ch_tra,アグノム,True,0,0.0,0.4196
name_windows,20230930154324.png,アグノム,アグノム,upscale2x,アグノム,True,0,0.0,0.2318
name_windows,20230930154324.png,アグノム,アグノム,CLAHE,アグノム,True,0,0.0,0.0762
name_windows,20230930154324.png,アグノム,アグノム,white_ext,アグノム,True,0,0.0,0.0744
name_windows,20230930154324.png,アグノム,アグノム,low_contrast,アグノム,True,0,0.0,0.0764
name_windows,20230930154324.png,アグノム,アグノム,up2x+CLAHE,アグノム,True,0,0.0,0.2225
name_windows,20230930154324.png,アグノム,アグノム,up2x+ch_tra,アグノム,True,0,0.0,0.715
name_windows,20230930154329.png,アグノム,アグノム,baseline,アグノム,True,0,0.0,0.0778
name_windows,20230930154329.png,アグノム,アグノム,+ch_tra,アグノム,True,0,0.0,0.4572
name_windows,20230930154329.png,アグノム,アグノム,upscale2x,アグノム,True,0,0.0,0.2258
name_windows,20230930154329.png,アグノム,アグノム,CLAHE,アグノム,True,0,0.0,0.0766
name_windows,20230930154329.png,アグノム,アグノム,white_ext,アグノム,True,0,0.0,0.0763
name_windows,20230930154329.png,アグノム,アグノム,low_contrast,アグノム,True,0,0.0,0.0761
name_windows,20230930154329.png,アグノム,アグノム,up2x+CLAHE,アグノム,True,0,0.0,0.2303
name_windows,20230930154329.png,アグノム,アグノム,up2x+ch_tra,アグノム,True,0,0.0,0.7486
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,baseline,アシレーヌ,True,0,0.0,0.0942
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,+ch_tra,アシレーヌ,True,0,0.0,0.4849
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,upscale2x,アシレーヌ,True,0,0.0,0.2529
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,CLAHE,アシレーヌ,True,0,0.0,0.0939
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,white_ext,アシレーヌ,True,0,0.0,0.0903
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,low_contrast,アシレーヌ,True,0,0.0,0.0917
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,up2x+CLAHE,アシレーヌ,True,0,0.0,0.2431
name_windows,20240423214752.png,アシレーヌ,アシレーヌ,up2x+ch_tra,アシレーヌ,True,0,0.0,0.8592
name_windows,20251010093835.png,アルセウス,アルセウス,baseline,アルセウス,True,0,0.0,0.0993
name_windows,20251010093835.png,アルセウス,アルセウス,+ch_tra,アルセウス,True,0,0.0,0.5627
name_windows,20251010093835.png,アルセウス,アルセウス,upscale2x,アルセウス,True,0,0.0,0.251
name_windows,20251010093835.png,アルセウス,アルセウス,CLAHE,アルセウス,True,0,0.0,0.1017
name_windows,20251010093835.png,アルセウス,アルセウス,white_ext,アルセウス,True,0,0.0,0.0898
name_windows,20251010093835.png,アルセウス,アルセウス,low_contrast,アルセウス,True,0,0.0,0.0989
name_windows,20251010093835.png,アルセウス,アルセウス,up2x+CLAHE,アルセウス,True,0,0.0,0.2554
name_windows,20251010093835.png,アルセウス,アルセウス,up2x+ch_tra,アルセウス,True,0,0.0,0.8663
name_windows,20231028204811.png,イーユイ,イーユイ,baseline,イーフイ,False,1,0.25,0.0864
name_windows,20231028204811.png,イーユイ,イーユイ,+ch_tra,イーフイ,False,1,0.25,0.3704
name_windows,20231028204811.png,イーユイ,イーユイ,upscale2x,イーユイ,True,0,0.0,0.2215
name_windows,20231028204811.png,イーユイ,위유이,CLAHE,‥7,False,3,1.0,0.0654
name_windows,20231028204811.png,イーユイ,イーユイ,white_ext,1 ユイ,False,2,0.5,0.0735
name_windows,20231028204811.png,イーユイ,イーユイ,low_contrast,イーフイ,False,1,0.25,0.0813
name_windows,20231028204811.png,イーユイ,위유이,up2x+CLAHE,'フ,False,3,1.0,0.2129
name_windows,20231028204811.png,イーユイ,イーユイ,up2x+ch_tra,イーユイ,True,0,0.0,0.521
name_windows,20241028212254.png,ウインディ,윈디,baseline,?[,False,2,1.0,0.083
name_windows,20241028212254.png,ウインディ,윈디,+ch_tra,?[,False,2,1.0,0.3469
name_windows,20241028212254.png,ウインディ,윈디,upscale2x,@ワ,False,2,1.0,0.2613
name_windows,20241028212254.png,ウインディ,윈디,CLAHE,?[,False,2,1.0,0.0861
name_windows,20241028212254.png,ウインディ,윈디,white_ext,?ワ,False,2,1.0,0.0838
name_windows,20241028212254.png,ウインディ,윈디,low_contrast,?[,False,2,1.0,0.0846
name_windows,20241028212254.png,ウインディ,윈디,up2x+CLAHE,@ワ,False,2,1.0,0.2333
name_windows,20241028212254.png,ウインディ,윈디,up2x+ch_tra,@ワ,False,2,1.0,0.7249
name_windows,20241028212305.png,ウインディ,윈디,baseline,?[,False,2,1.0,0.0843
name_windows,20241028212305.png,ウインディ,윈디,+ch_tra,?[,False,2,1.0,0.3488
name_windows,20241028212305.png,ウインディ,윈디,upscale2x,@ワ,False,2,1.0,0.229
name_windows,20241028212305.png,ウインディ,윈디,CLAHE,?[,False,2,1.0,0.0871
name_windows,20241028212305.png,ウインディ,윈디,white_ext,?ワ,False,2,1.0,0.0858
name_windows,20241028212305.png,ウインディ,윈디,low_contrast,?[,False,2,1.0,0.0854
name_windows,20241028212305.png,ウインディ,윈디,up2x+CLAHE,@ワ,False,2,1.0,0.2334
name_windows,20241028212305.png,ウインディ,윈디,up2x+ch_tra,@ワ,False,2,1.0,0.6431
name_windows,20241028212315.png,ウインディ,윈디,baseline,?[,False,2,1.0,0.0858
name_windows,20241028212315.png,ウインディ,윈디,+ch_tra,?[,False,2,1.0,0.3502
name_windows,20241028212315.png,ウインディ,윈디,upscale2x,@ワ,False,2,1.0,0.2301
name_windows,20241028212315.png,ウインディ,윈디,CLAHE,?[,False,2,1.0,0.0853
name_windows,20241028212315.png,ウインディ,윈디,white_ext,?ワ,False,2,1.0,0.0843
name_windows,20241028212315.png,ウインディ,윈디,low_contrast,?[,False,2,1.0,0.0839
name_windows,20241028212315.png,ウインディ,윈디,up2x+CLAHE,@ワ,False,2,1.0,0.2297
name_windows,20241028212315.png,ウインディ,윈디,up2x+ch_tra,@ワ,False,2,1.0,0.6415
name_windows,20241028212322.png,ウインディ,윈디,baseline,@[,False,2,1.0,0.0847
name_windows,20241028212322.png,ウインディ,윈디,+ch_tra,@[,False,2,1.0,0.3485
name_windows,20241028212322.png,ウインディ,윈디,upscale2x,@ワ,False,2,1.0,0.2417
name_windows,20241028212322.png,ウインディ,윈디,CLAHE,@[,False,2,1.0,0.0848
name_windows,20241028212322.png,ウインディ,윈디,white_ext,?ワ,False,2,1.0,0.0837
name_windows,20241028212322.png,ウインディ,윈디,low_contrast,@[,False,2,1.0,0.0848
name_windows,20241028212322.png,ウインディ,윈디,up2x+CLAHE,@ワ,False,2,1.0,0.2389
name_windows,20241028212322.png,ウインディ,윈디,up2x+ch_tra,@ワ,False,2,1.0,0.7186
name_windows,20241028212333.png,ウインディ,윈디,baseline,?[,False,2,1.0,0.0833
name_windows,20241028212333.png,ウインディ,윈디,+ch_tra,?[,False,2,1.0,0.3466
name_windows,20241028212333.png,ウインディ,윈디,upscale2x,@ワ,False,2,1.0,0.2326
name_windows,20241028212333.png,ウインディ,윈디,CLAHE,?[,False,2,1.0,0.0858
name_windows,20241028212333.png,ウインディ,윈디,white_ext,@ワ,False,2,1.0,0.0839
